actual_outcome,citeable_evidence_found,expected_doc_ids,first_expected_rank,guard_refusal,id,mode,mrr,no_evidence_refusal,recall@10,recall@5,retrieved_chunk_ids,retrieved_doc_ids,route,section,type,warnings
,,['87b81f3b-357b-4599-9aea-36920cffccc9'],1,,ru-factual-001,bm25,1.0,,1.0,1.0,[],"['87b81f3b-357b-4599-9aea-36920cffccc9', '2e675573-1262-4546-9e50-d5ef5df93a36', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '5cba5417-0b01-48d1-8d4c-67b74197a4db', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'b457b292-de31-491e-8535-df3a31ab5c8c', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'a411dd48-2862-43f1-99c2-199c18e26c48']",,vector,factual,[]
,,['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a'],1,,ru-factual-002,bm25,1.0,,1.0,1.0,[],"['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'a411dd48-2862-43f1-99c2-199c18e26c48', '2e675573-1262-4546-9e50-d5ef5df93a36', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', '5cba5417-0b01-48d1-8d4c-67b74197a4db', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '87b81f3b-357b-4599-9aea-36920cffccc9', 'b457b292-de31-491e-8535-df3a31ab5c8c']",,vector,factual,[]
,,['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1'],1,,ru-factual-003,bm25,1.0,,1.0,1.0,[],"['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '2e675573-1262-4546-9e50-d5ef5df93a36', '5cba5417-0b01-48d1-8d4c-67b74197a4db', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'd3b8329b-f10b-4873-806d-a22427067eca', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'b457b292-de31-491e-8535-df3a31ab5c8c', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a']",,vector,factual,[]
,,['aa939285-1629-450d-b1f4-0e63ec6ba1c6'],1,,ru-factual-005,bm25,1.0,,1.0,1.0,[],"['aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'e077eb72-0e27-4e1e-9b63-34316e88b546', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '87b81f3b-357b-4599-9aea-36920cffccc9', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', '2e675573-1262-4546-9e50-d5ef5df93a36', '5cba5417-0b01-48d1-8d4c-67b74197a4db']",,vector,factual,[]
,,['fd602b4c-494c-4b5c-9994-bb9addc4d89a'],1,,ru-factual-006,bm25,1.0,,1.0,1.0,[],"['fd602b4c-494c-4b5c-9994-bb9addc4d89a', '13d8e22d-524b-410f-8d28-5e4830527841', '87b81f3b-357b-4599-9aea-36920cffccc9', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'b457b292-de31-491e-8535-df3a31ab5c8c', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1']",,vector,factual,[]
,,['a411dd48-2862-43f1-99c2-199c18e26c48'],1,,ru-factual-007,bm25,1.0,,1.0,1.0,[],"['a411dd48-2862-43f1-99c2-199c18e26c48', '5cba5417-0b01-48d1-8d4c-67b74197a4db', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47']",,vector,factual,[]
,,['13d8e22d-524b-410f-8d28-5e4830527841'],1,,ru-factual-008,bm25,1.0,,1.0,1.0,[],"['13d8e22d-524b-410f-8d28-5e4830527841', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', '87b81f3b-357b-4599-9aea-36920cffccc9', 'd3b8329b-f10b-4873-806d-a22427067eca', 'e077eb72-0e27-4e1e-9b63-34316e88b546', 'b457b292-de31-491e-8535-df3a31ab5c8c', '2e675573-1262-4546-9e50-d5ef5df93a36', 'a411dd48-2862-43f1-99c2-199c18e26c48', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '5cba5417-0b01-48d1-8d4c-67b74197a4db']",,vector,factual,[]
,,['b457b292-de31-491e-8535-df3a31ab5c8c'],1,,ru-aggregation-004,bm25,1.0,,1.0,1.0,[],['b457b292-de31-491e-8535-df3a31ab5c8c'],,vector,aggregation,[]
,,['13d8e22d-524b-410f-8d28-5e4830527841'],2,,ru-aggregation-006,bm25,0.5,,1.0,1.0,[],"['87b81f3b-357b-4599-9aea-36920cffccc9', '13d8e22d-524b-410f-8d28-5e4830527841', 'd3b8329b-f10b-4873-806d-a22427067eca', 'e077eb72-0e27-4e1e-9b63-34316e88b546']",,vector,aggregation,[]
,,['e077eb72-0e27-4e1e-9b63-34316e88b546'],1,,ru-aggregation-009,bm25,1.0,,1.0,1.0,[],"['e077eb72-0e27-4e1e-9b63-34316e88b546', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', 'a411dd48-2862-43f1-99c2-199c18e26c48', '2e675573-1262-4546-9e50-d5ef5df93a36', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '87b81f3b-357b-4599-9aea-36920cffccc9']",,vector,aggregation,[]
,,['1f81ef52-3447-4166-ae1d-030cc3fb4cb2'],1,,ru-aggregation-010,bm25,1.0,,1.0,1.0,[],"['1f81ef52-3447-4166-ae1d-030cc3fb4cb2', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'a411dd48-2862-43f1-99c2-199c18e26c48', '2e675573-1262-4546-9e50-d5ef5df93a36', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '87b81f3b-357b-4599-9aea-36920cffccc9']",,vector,aggregation,[]
,,"['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'b457b292-de31-491e-8535-df3a31ab5c8c', 'd649c134-dd26-4c4d-bd18-772cb4f46b73']",1,,ru-multihop-007,bm25,1.0,,1.0,1.0,[],"['b457b292-de31-491e-8535-df3a31ab5c8c', '2e675573-1262-4546-9e50-d5ef5df93a36', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', 'd649c134-dd26-4c4d-bd18-772cb4f46b73', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'd3b8329b-f10b-4873-806d-a22427067eca', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a']",,vector,multi_hop,[]
,,"['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '87b81f3b-357b-4599-9aea-36920cffccc9', '2e675573-1262-4546-9e50-d5ef5df93a36']",1,,ru-multihop-008,bm25,1.0,,1.0,0.6666666666666666,[],"['2e675573-1262-4546-9e50-d5ef5df93a36', '13d8e22d-524b-410f-8d28-5e4830527841', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '87b81f3b-357b-4599-9aea-36920cffccc9', '5cba5417-0b01-48d1-8d4c-67b74197a4db', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'a411dd48-2862-43f1-99c2-199c18e26c48', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a']",,vector,multi_hop,[]
,,"['46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', '87b81f3b-357b-4599-9aea-36920cffccc9']",1,,ru-multihop-009,bm25,1.0,,1.0,0.5,[],"['46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'd3b8329b-f10b-4873-806d-a22427067eca', '5cba5417-0b01-48d1-8d4c-67b74197a4db', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '87b81f3b-357b-4599-9aea-36920cffccc9', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', '2e675573-1262-4546-9e50-d5ef5df93a36']",,vector,multi_hop,[]
,,"['5cba5417-0b01-48d1-8d4c-67b74197a4db', 'e077eb72-0e27-4e1e-9b63-34316e88b546']",6,,ru-multihop-010,bm25,0.16666666666666666,,0.5,0.0,[],"['13d8e22d-524b-410f-8d28-5e4830527841', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'a411dd48-2862-43f1-99c2-199c18e26c48', '2e675573-1262-4546-9e50-d5ef5df93a36', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '87b81f3b-357b-4599-9aea-36920cffccc9']",,vector,multi_hop,[]
,,['87b81f3b-357b-4599-9aea-36920cffccc9'],1,,ru-factual-001,dense,1.0,,1.0,1.0,"['2524d227-9313-59be-81d4-a9ea3d88b0ca', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', '463b5269-b170-58eb-b458-64c14ed9d44f', '08e87148-04e8-5307-be66-2120d1d5a534', '904574a2-5d04-5649-99ea-45a2fd02f194', 'b1a21879-a993-5560-aac8-68fa66f82303', 'b213231e-9232-5231-bb7b-7774977bec11', '725f50f0-bb06-54a1-ab26-689f9f410981', '17629364-7b78-51d0-9bdf-334ba779a1c3', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069']","['87b81f3b-357b-4599-9aea-36920cffccc9', '13d8e22d-524b-410f-8d28-5e4830527841', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '2e675573-1262-4546-9e50-d5ef5df93a36', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'd3b8329b-f10b-4873-806d-a22427067eca', 'b457b292-de31-491e-8535-df3a31ab5c8c']",,vector,factual,[]
