actual_outcome,answer,answered,citation_document_ids,client_latency_ms,confidence,degradation_warnings,expected_doc_ids,expected_outcome,guard_verdict,id,model_id,outcome,outcome_correct,question,ragas_scores,reranker_used,retrieved_contexts,retrievers_attempted,retrievers_used,route,route_reason,route_source,service_latency_ms,trace_id
answered,Передача рейса начинается за 90 минут до расчетного времени вылета и должна быть закрыта не позднее чем за 45 минут до вылета [1].,True,"['87b81f3b-357b-4599-9aea-36920cffccc9', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '2e675573-1262-4546-9e50-d5ef5df93a36', '5cba5417-0b01-48d1-8d4c-67b74197a4db', '13d8e22d-524b-410f-8d28-5e4830527841']",25958,0.9928448811108973,[],['87b81f3b-357b-4599-9aea-36920cffccc9'],answered,,ru-factual-001,deepseek/deepseek-v4-flash,answered,True,Когда начинается и когда должна быть закрыта передача рейса по регламенту?,"{'faithfulness': 1.0, 'answer_relevancy': 0.8928634734994801, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Регламент передачи рейса / Document\n# Регламент передачи рейса Документ устанавливает порядок передачи рейса между операционным центром, диспетчером перрона и наземным подрядчиком. Передача считается начатой за 90 минут до расчетного времени вылета и должна быть закрыта не позднее чем за 45 минут до вылета. Операционный центр отвечает за статус воздушного судна, слот, план загрузки и наличие экипажа. Наземный подрядчик подтверждает готовность трапа, тягача, багажной ленты и команды из четырех человек. Если рейс получает задержку более 30 минут, операционный центр открывает карточку исключения и назначает владельца решения. Для медицинского или дипломатического груза владелец решения обязан уведомить логистический отдел за 10 минут после открытия карточки.', 'Политика планирования экипажей / Document\n# Политика планирования экипажей Резервный экипаж назначается на каждый рейс с критичным грузом P1 и на все ночные вылеты после 23:00 местного времени. Резерв должен быть доступен в аэропорту или в радиусе 40 минут от него. Один пилот не может иметь более двух ночных смен подряд. После второй ночной смены требуется отдых не менее 36 часов. Для бортпроводников применяется лимит в три ночные смены подряд. Если рейс задержан более чем на 90 минут, диспетчер экипажей проверяет остаток рабочего времени и сообщает операционному центру, нужен ли резерв.', 'Руководство по таможенному транзиту / Document\n# Руководство по таможенному транзиту Для транзитного груза требуется авианакладная, инвойс, упаковочный лист и маршрутный лист. Документы должны быть загружены в систему не позднее чем за 6 часов до прибытия рейса. Если груз следует через два таможенных поста, логист назначает одного владельца кейса. Владелец кейса отвечает за сверку пломб, срок временного хранения и передачу статуса получателю. Груз без инвойса не может получить приоритет P1, кроме дипломатической почты. Дипломатическая почта оформляется отдельной строкой и не смешивается с коммерческим грузом.', 'Норматив по опасным грузам / Document\n# Норматив по опасным грузам Опасные грузы принимаются только при наличии декларации отправителя, класса опасности, номера UN и инструкции по аварийным действиям. Маркировка должна совпадать с авианакладной. Литиевые батареи перевозятся отдельно от легковоспламеняющихся жидкостей. Если партия содержит более 35 килограммов литиевых батарей, требуется согласование специалиста по безопасности полетов. Груз с поврежденной упаковкой помещается в карантинную зону и не загружается на рейс до повторного осмотра. Решение о возврате отправителю принимает руководитель смены безопасности.', 'SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени фиксируется как SLA-событие. В удаленных аэропортах допустимое отклонение увеличивается на 10 минут, но подрядчик обязан заранее подтвердить состав смены. Если подтверждения нет за 2 часа до прилета, операционный центр переводит аэропорт в желтый статус. Три желтых статуса одного подрядчика за календарный месяц запускают внеплановый аудит закупок и безопасности.']",['HYBRID'],['HYBRID'],FACTUAL,query_routing_v1,llm,25891,
answered,"Приоритет P1 присваивается медицинским препаратам, органам для трансплантации, аварийным запасным частям и дипломатической почте [1].",True,"['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'a411dd48-2862-43f1-99c2-199c18e26c48', '2e675573-1262-4546-9e50-d5ef5df93a36', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6']",22652,0.999418118012767,[],['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a'],answered,,ru-factual-002,deepseek/deepseek-v4-flash,answered,True,Какие грузы получают приоритет P1 в памятке по приоритетам груза?,"{'faithfulness': 1.0, 'answer_relevancy': 0.8036977212318549, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Памятка по приоритетам груза / Document\n# Памятка по приоритетам груза Приоритет P1 присваивается медицинским препаратам, органам для трансплантации, аварийным запасным частям и дипломатической почте. Такой груз загружается до коммерческих отправок и не ожидает полной консолидации паллеты. Приоритет P2 используется для скоропортящихся продуктов, контрактной электроники и срочных документов. P2 может быть понижен до P3 только руководителем смены, если нет температурного риска и получатель согласовал перенос. Для каждого груза P1 в карточке указываются ответственный логист, номер рейса, контрольное время доставки на склад и резервный маршрут. Если резервный маршрут отсутствует, карточка считается неполной.', 'Памятка по метеозадержкам / Document\n# Памятка по метеозадержкам При ледяном дожде решение о противообледенительной обработке принимает командир воздушного судна совместно с наземным инженером. Операционный центр не может отменить обработку ради сохранения расписания. Если прогноз задержки превышает 60 минут, пассажирская служба получает уведомление, а грузовая служба проверяет температурные ограничения. Для медицинского груза P1 проверка выполняется каждые 20 минут. После снятия метеоограничений приоритет запуска получают рейсы с медицинским грузом, рейсы с риском истечения рабочего времени экипажа и стыковочные рейсы с более чем 40 пассажирами.', 'Руководство по таможенному транзиту / Document\n# Руководство по таможенному транзиту Для транзитного груза требуется авианакладная, инвойс, упаковочный лист и маршрутный лист. Документы должны быть загружены в систему не позднее чем за 6 часов до прибытия рейса. Если груз следует через два таможенных поста, логист назначает одного владельца кейса. Владелец кейса отвечает за сверку пломб, срок временного хранения и передачу статуса получателю. Груз без инвойса не может получить приоритет P1, кроме дипломатической почты. Дипломатическая почта оформляется отдельной строкой и не смешивается с коммерческим грузом.', 'Политика багажных исключений / Document\n# Политика багажных исключений Пассажирский багаж сверх нормы принимается только при наличии свободной массы и оплаты тарифа. Исключение без оплаты допускается для медицинского оборудования, детской коляски и служебного курьера. Служебный курьер может перевозить до 12 килограммов документов без дополнительного тарифа. Курьер обязан предъявить письмо подразделения и указать контакт получателя. Если багаж конфликтует с грузом P1 по массе, приоритет получает груз P1. Пассажирская служба предлагает пассажиру следующий рейс или доставку багажом-экспресс.', 'Политика планирования экипажей / Document\n# Политика планирования экипажей Резервный экипаж назначается на каждый рейс с критичным грузом P1 и на все ночные вылеты после 23:00 местного времени. Резерв должен быть доступен в аэропорту или в радиусе 40 минут от него. Один пилот не может иметь более двух ночных смен подряд. После второй ночной смены требуется отдых не менее 36 часов. Для бортпроводников применяется лимит в три ночные смены подряд. Если рейс задержан более чем на 90 минут, диспетчер экипажей проверяет остаток рабочего времени и сообщает операционному центру, нужен ли резерв.']",['HYBRID'],['HYBRID'],FACTUAL,query_routing_v1,llm,22631,
answered,Для региональных маршрутов минимальный дополнительный резерв топлива составляет 35 минут крейсерского полета [1]. Для северных маршрутов с ограниченными запасными аэродромами резерв увеличивается до 55 минут [1].,True,"['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'd649c134-dd26-4c4d-bd18-772cb4f46b73', '5cba5417-0b01-48d1-8d4c-67b74197a4db', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a']",23041,0.95,[],['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1'],answered,,ru-factual-003,deepseek/deepseek-v4-flash,answered,True,Какой дополнительный резерв топлива требуется для региональных и северных маршрутов?,"{'faithfulness': 1.0, 'answer_relevancy': 0.8703699737871434, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Норматив топливного резерва / Document\n# Норматив топливного резерва Для региональных маршрутов минимальный дополнительный резерв топлива составляет 35 минут крейсерского полета. Для северных маршрутов с ограниченными запасными аэродромами резерв увеличивается до 55 минут. Если прогнозируется сильный боковой ветер или закрытие запасного аэродрома, диспетчер обязан пересчитать резерв до выпуска полетного задания. Изменение резерва фиксируется в журнале операционного контроля. Исключение допускается только для санитарного рейса по письменному решению директора полетов. Такое решение должно содержать расчет риска, запасной аэродром и подтверждение экипажа.', 'Политика планирования экипажей / Document\n# Политика планирования экипажей Резервный экипаж назначается на каждый рейс с критичным грузом P1 и на все ночные вылеты после 23:00 местного времени. Резерв должен быть доступен в аэропорту или в радиусе 40 минут от него. Один пилот не может иметь более двух ночных смен подряд. После второй ночной смены требуется отдых не менее 36 часов. Для бортпроводников применяется лимит в три ночные смены подряд. Если рейс задержан более чем на 90 минут, диспетчер экипажей проверяет остаток рабочего времени и сообщает операционному центру, нужен ли резерв.', 'Отчет аудита поставщиков / Document\n# Отчет аудита поставщиков В реестре одобренных поставщиков авиационной логистики на июнь числятся три компании: AeroFuel East, Volga Catering и Baltic Ground Services. Все три имеют действующие договоры и страховое покрытие. AeroFuel East обслуживает заправку в базовом аэропорту и на станции Северный-2. Volga Catering отвечает за питание экипажей и пассажирские наборы. Baltic Ground Services выполняет наземное обслуживание в Калининграде и Риге. Закупки выявили одно замечание: Baltic Ground Services дважды задержала подтверждение смены в мае. Если задержка повторится в июне, поставщик перейдет в желтый статус.', 'Норматив по опасным грузам / Document\n# Норматив по опасным грузам Опасные грузы принимаются только при наличии декларации отправителя, класса опасности, номера UN и инструкции по аварийным действиям. Маркировка должна совпадать с авианакладной. Литиевые батареи перевозятся отдельно от легковоспламеняющихся жидкостей. Если партия содержит более 35 килограммов литиевых батарей, требуется согласование специалиста по безопасности полетов. Груз с поврежденной упаковкой помещается в карантинную зону и не загружается на рейс до повторного осмотра. Решение о возврате отправителю принимает руководитель смены безопасности.', 'Памятка по приоритетам груза / Document\n# Памятка по приоритетам груза Приоритет P1 присваивается медицинским препаратам, органам для трансплантации, аварийным запасным частям и дипломатической почте. Такой груз загружается до коммерческих отправок и не ожидает полной консолидации паллеты. Приоритет P2 используется для скоропортящихся продуктов, контрактной электроники и срочных документов. P2 может быть понижен до P3 только руководителем смены, если нет температурного риска и получатель согласовал перенос. Для каждого груза P1 в карточке указываются ответственный логист, номер рейса, контрольное время доставки на склад и резервный маршрут. Если резервный маршрут отсутствует, карточка считается неполной.']",['HYBRID'],['HYBRID'],FACTUAL,query_routing_v1,llm,23015,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],3351,0.00016717974659871806,[],['d3b8329b-f10b-4873-806d-a22427067eca'],answered,,ru-factual-004,deepseek/deepseek-v4-flash,refused_no_evidence,False,Какой борт имеет самое длинное окно обслуживания и сколько оно длится?,{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,query_routing_v1,llm,3335,
answered,Один пилот не может иметь более двух ночных смен подряд [1]. После второй ночной смены требуется отдых не менее 36 часов [1].,True,"['aa939285-1629-450d-b1f4-0e63ec6ba1c6', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', '13d8e22d-524b-410f-8d28-5e4830527841', 'e077eb72-0e27-4e1e-9b63-34316e88b546', 'a411dd48-2862-43f1-99c2-199c18e26c48']",23542,0.9988945807988471,[],['aa939285-1629-450d-b1f4-0e63ec6ba1c6'],answered,,ru-factual-005,deepseek/deepseek-v4-flash,answered,True,Сколько ночных смен подряд может иметь один пилот и какой отдых нужен после второй смены?,"{'faithfulness': 1.0, 'answer_relevancy': 0.9677531137842198, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Политика планирования экипажей / Document\n# Политика планирования экипажей Резервный экипаж назначается на каждый рейс с критичным грузом P1 и на все ночные вылеты после 23:00 местного времени. Резерв должен быть доступен в аэропорту или в радиусе 40 минут от него. Один пилот не может иметь более двух ночных смен подряд. После второй ночной смены требуется отдых не менее 36 часов. Для бортпроводников применяется лимит в три ночные смены подряд. Если рейс задержан более чем на 90 минут, диспетчер экипажей проверяет остаток рабочего времени и сообщает операционному центру, нужен ли резерв.', 'Политика безопасности аэропорта / Document\n# Политика безопасности аэропорта Доступ на перрон разрешен только сотрудникам с активным пропуском, сменным заданием и отметкой инструктажа за последние 30 дней. Временный пропуск действует не более 12 часов. Сопровождающий несет ответственность за каждого посетителя до выхода из контролируемой зоны. Посетитель не может фотографировать воздушное судно, грузовую маркировку или схему стоянок. При потере пропуска сотрудник обязан сообщить в безопасность в течение 15 минут. Служба безопасности блокирует пропуск и уведомляет операционный центр, если сотрудник был назначен на рейс текущей смены.', 'SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени фиксируется как SLA-событие. В удаленных аэропортах допустимое отклонение увеличивается на 10 минут, но подрядчик обязан заранее подтвердить состав смены. Если подтверждения нет за 2 часа до прилета, операционный центр переводит аэропорт в желтый статус. Три желтых статуса одного подрядчика за календарный месяц запускают внеплановый аудит закупок и безопасности.', 'Руководство по реагированию на инциденты / Document\n# Руководство по реагированию на инциденты Операционный инцидент уровня 1 означает угрозу безопасности полета, потерю контроля над критичным грузом или нарушение доступа в контролируемую зону. Руководитель смены обязан открыть штаб за 15 минут. Инцидент уровня 2 охватывает задержку более 120 минут, повреждение груза без угрозы безопасности и отказ ключевого наземного оборудования. Для уровня 2 назначается один координатор и срок первичного отчета 2 часа. После закрытия инцидента владелец процесса готовит корректирующее действие. Если действие связано с поставщиком, закупки получают задачу на аудит в течение пяти рабочих дней.', 'Памятка по метеозадержкам / Document\n# Памятка по метеозадержкам При ледяном дожде решение о противообледенительной обработке принимает командир воздушного судна совместно с наземным инженером. Операционный центр не может отменить обработку ради сохранения расписания. Если прогноз задержки превышает 60 минут, пассажирская служба получает уведомление, а грузовая служба проверяет температурные ограничения. Для медицинского груза P1 проверка выполняется каждые 20 минут. После снятия метеоограничений приоритет запуска получают рейсы с медицинским грузом, рейсы с риском истечения рабочего времени экипажа и стыковочные рейсы с более чем 40 пассажирами.']",['HYBRID'],['HYBRID'],COMPARISON,query_routing_v1,llm,23525,
answered,Склад обязан передать критичную деталь курьеру в течение 25 минут после подтверждения срочной заявки [1].,True,"['fd602b4c-494c-4b5c-9994-bb9addc4d89a', '13d8e22d-524b-410f-8d28-5e4830527841', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '87b81f3b-357b-4599-9aea-36920cffccc9', 'b457b292-de31-491e-8535-df3a31ab5c8c']",23487,0.999409064890111,[],['fd602b4c-494c-4b5c-9994-bb9addc4d89a'],answered,,ru-factual-006,deepseek/deepseek-v4-flash,answered,True,За сколько минут склад обязан передать критичную деталь курьеру после подтверждения срочной заявки?,"{'faithfulness': 1.0, 'answer_relevancy': 0.9594186944059034, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Руководство склада запасных частей / Document\n# Руководство склада запасных частей Критичные запасные части хранятся в зоне A склада и имеют двухуровневую проверку выдачи. К таким позициям относятся датчики давления, блоки связи ACARS, насосы гидросистемы и комплекты крепления створок. Срочная выдача разрешена только по заявке инженера смены и подтверждению операционного центра. Склад обязан передать деталь курьеру в течение 25 минут после подтверждения заявки. Если остаток критичной позиции падает ниже двух единиц, система учета создает предупреждение для закупок. Закупки должны разместить пополнение в течение одного рабочего дня.', 'SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени фиксируется как SLA-событие. В удаленных аэропортах допустимое отклонение увеличивается на 10 минут, но подрядчик обязан заранее подтвердить состав смены. Если подтверждения нет за 2 часа до прилета, операционный центр переводит аэропорт в желтый статус. Три желтых статуса одного подрядчика за календарный месяц запускают внеплановый аудит закупок и безопасности.', 'Руководство по реагированию на инциденты / Document\n# Руководство по реагированию на инциденты Операционный инцидент уровня 1 означает угрозу безопасности полета, потерю контроля над критичным грузом или нарушение доступа в контролируемую зону. Руководитель смены обязан открыть штаб за 15 минут. Инцидент уровня 2 охватывает задержку более 120 минут, повреждение груза без угрозы безопасности и отказ ключевого наземного оборудования. Для уровня 2 назначается один координатор и срок первичного отчета 2 часа. После закрытия инцидента владелец процесса готовит корректирующее действие. Если действие связано с поставщиком, закупки получают задачу на аудит в течение пяти рабочих дней.', 'Регламент передачи рейса / Document\n# Регламент передачи рейса Документ устанавливает порядок передачи рейса между операционным центром, диспетчером перрона и наземным подрядчиком. Передача считается начатой за 90 минут до расчетного времени вылета и должна быть закрыта не позднее чем за 45 минут до вылета. Операционный центр отвечает за статус воздушного судна, слот, план загрузки и наличие экипажа. Наземный подрядчик подтверждает готовность трапа, тягача, багажной ленты и команды из четырех человек. Если рейс получает задержку более 30 минут, операционный центр открывает карточку исключения и назначает владельца решения. Для медицинского или дипломатического груза владелец решения обязан уведомить логистический отдел за 10 минут после открытия карточки.', 'Отчет по холодовой цепи / Document\n# Отчет по холодовой цепи За май обработано 48 фармацевтических отправок с температурным диапазоном от 2 до 8 градусов. Нарушение диапазона зафиксировано в двух отправках, обе были переведены в статус расследования. Среднее время от выгрузки до холодильной камеры составило 14 минут. Целевой норматив равен 20 минутам, поэтому майский показатель считается выполненным. Основной риск связан с удаленным аэропортом Северный-2: там холодильная камера доступна только по предварительной заявке за 4 часа. Для рейсов в Северный-2 логист должен подтвердить камеру до вылета.']",['HYBRID'],['HYBRID'],FACTUAL,query_routing_v1,llm,23462,
answered,При ледяном дожде решение о противообледенительной обработке принимает командир воздушного судна совместно с наземным инженером [1].,True,"['a411dd48-2862-43f1-99c2-199c18e26c48', '5cba5417-0b01-48d1-8d4c-67b74197a4db', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', '87b81f3b-357b-4599-9aea-36920cffccc9', '13d8e22d-524b-410f-8d28-5e4830527841']",21441,0.95,[],['a411dd48-2862-43f1-99c2-199c18e26c48'],answered,,ru-factual-007,deepseek/deepseek-v4-flash,answered,True,Кто принимает решение о противообледенительной обработке при ледяном дожде?,"{'faithfulness': 0.3333333333333333, 'answer_relevancy': 0.998656570005292, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Памятка по метеозадержкам / Document\n# Памятка по метеозадержкам При ледяном дожде решение о противообледенительной обработке принимает командир воздушного судна совместно с наземным инженером. Операционный центр не может отменить обработку ради сохранения расписания. Если прогноз задержки превышает 60 минут, пассажирская служба получает уведомление, а грузовая служба проверяет температурные ограничения. Для медицинского груза P1 проверка выполняется каждые 20 минут. После снятия метеоограничений приоритет запуска получают рейсы с медицинским грузом, рейсы с риском истечения рабочего времени экипажа и стыковочные рейсы с более чем 40 пассажирами.', 'Норматив по опасным грузам / Document\n# Норматив по опасным грузам Опасные грузы принимаются только при наличии декларации отправителя, класса опасности, номера UN и инструкции по аварийным действиям. Маркировка должна совпадать с авианакладной. Литиевые батареи перевозятся отдельно от легковоспламеняющихся жидкостей. Если партия содержит более 35 килограммов литиевых батарей, требуется согласование специалиста по безопасности полетов. Груз с поврежденной упаковкой помещается в карантинную зону и не загружается на рейс до повторного осмотра. Решение о возврате отправителю принимает руководитель смены безопасности.', 'Норматив топливного резерва / Document\n# Норматив топливного резерва Для региональных маршрутов минимальный дополнительный резерв топлива составляет 35 минут крейсерского полета. Для северных маршрутов с ограниченными запасными аэродромами резерв увеличивается до 55 минут. Если прогнозируется сильный боковой ветер или закрытие запасного аэродрома, диспетчер обязан пересчитать резерв до выпуска полетного задания. Изменение резерва фиксируется в журнале операционного контроля. Исключение допускается только для санитарного рейса по письменному решению директора полетов. Такое решение должно содержать расчет риска, запасной аэродром и подтверждение экипажа.', 'Регламент передачи рейса / Document\n# Регламент передачи рейса Документ устанавливает порядок передачи рейса между операционным центром, диспетчером перрона и наземным подрядчиком. Передача считается начатой за 90 минут до расчетного времени вылета и должна быть закрыта не позднее чем за 45 минут до вылета. Операционный центр отвечает за статус воздушного судна, слот, план загрузки и наличие экипажа. Наземный подрядчик подтверждает готовность трапа, тягача, багажной ленты и команды из четырех человек. Если рейс получает задержку более 30 минут, операционный центр открывает карточку исключения и назначает владельца решения. Для медицинского или дипломатического груза владелец решения обязан уведомить логистический отдел за 10 минут после открытия карточки.', 'SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени фиксируется как SLA-событие. В удаленных аэропортах допустимое отклонение увеличивается на 10 минут, но подрядчик обязан заранее подтвердить состав смены. Если подтверждения нет за 2 часа до прилета, операционный центр переводит аэропорт в желтый статус. Три желтых статуса одного подрядчика за календарный месяц запускают внеплановый аудит закупок и безопасности.']",['HYBRID'],['HYBRID'],FACTUAL,query_routing_v1,llm,21423,
answered,"Если удаленный аэропорт не подтвердил состав смены за 2 часа до прилета, операционный центр переводит аэропорт в желтый статус [1].",True,"['13d8e22d-524b-410f-8d28-5e4830527841', '87b81f3b-357b-4599-9aea-36920cffccc9', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'd3b8329b-f10b-4873-806d-a22427067eca']",27082,0.9989748183748709,[],['13d8e22d-524b-410f-8d28-5e4830527841'],answered,,ru-factual-008,deepseek/deepseek-v4-flash,answered,True,"Что делает операционный центр, если удаленный аэропорт не подтвердил состав смены за 2 часа до прилета?","{'faithfulness': 1.0, 'answer_relevancy': 0.929847009369604, 'context_precision': 0.99999999995, 'context_recall': 1.0}",True,"['SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени фиксируется как SLA-событие. В удаленных аэропортах допустимое отклонение увеличивается на 10 минут, но подрядчик обязан заранее подтвердить состав смены. Если подтверждения нет за 2 часа до прилета, операционный центр переводит аэропорт в желтый статус. Три желтых статуса одного подрядчика за календарный месяц запускают внеплановый аудит закупок и безопасности.', 'Регламент передачи рейса / Document\n# Регламент передачи рейса Документ устанавливает порядок передачи рейса между операционным центром, диспетчером перрона и наземным подрядчиком. Передача считается начатой за 90 минут до расчетного времени вылета и должна быть закрыта не позднее чем за 45 минут до вылета. Операционный центр отвечает за статус воздушного судна, слот, план загрузки и наличие экипажа. Наземный подрядчик подтверждает готовность трапа, тягача, багажной ленты и команды из четырех человек. Если рейс получает задержку более 30 минут, операционный центр открывает карточку исключения и назначает владельца решения. Для медицинского или дипломатического груза владелец решения обязан уведомить логистический отдел за 10 минут после открытия карточки.', 'Политика безопасности аэропорта / Document\n# Политика безопасности аэропорта Доступ на перрон разрешен только сотрудникам с активным пропуском, сменным заданием и отметкой инструктажа за последние 30 дней. Временный пропуск действует не более 12 часов. Сопровождающий несет ответственность за каждого посетителя до выхода из контролируемой зоны. Посетитель не может фотографировать воздушное судно, грузовую маркировку или схему стоянок. При потере пропуска сотрудник обязан сообщить в безопасность в течение 15 минут. Служба безопасности блокирует пропуск и уведомляет операционный центр, если сотрудник был назначен на рейс текущей смены.', 'Политика планирования экипажей / Document\n# Политика планирования экипажей Резервный экипаж назначается на каждый рейс с критичным грузом P1 и на все ночные вылеты после 23:00 местного времени. Резерв должен быть доступен в аэропорту или в радиусе 40 минут от него. Один пилот не может иметь более двух ночных смен подряд. После второй ночной смены требуется отдых не менее 36 часов. Для бортпроводников применяется лимит в три ночные смены подряд. Если рейс задержан более чем на 90 минут, диспетчер экипажей проверяет остаток рабочего времени и сообщает операционному центру, нужен ли резерв.', 'Отчет по окнам технического обслуживания / Document\n# Отчет по окнам технического обслуживания В июньском графике запланировано 12 окон технического обслуживания. Семь окон относятся к самолетам SSJ-100, три окна к Airbus A320 и два окна к грузовым Boeing 737-800BCF. Самое длинное окно назначено на борт RA-89123: 18 часов для проверки гидросистемы и замены датчика давления. Самое короткое окно занимает 4 часа и покрывает инспекцию двери грузового отсека. Планирование подтверждает, что два окна пересекаются с пиковыми грузовыми слотами. Для этих рейсов операционный центр должен заранее зарезервировать запасной борт или согласовать перенос отправки.']",['HYBRID'],['HYBRID'],FACTUAL,query_routing_v1,llm,27064,
refused_no_evidence,I can answer supported questions about accessible corporate documents.,False,[],2757,0.0,[],['5cba5417-0b01-48d1-8d4c-67b74197a4db'],answered,,ru-factual-009,deepseek/deepseek-v4-flash,refused_no_evidence,False,При каком объеме литиевых батарей требуется согласование специалиста по безопасности полетов?,{},False,[],[],[],UNSUPPORTED,query_routing_v1,llm,2739,
answered,Служебный курьер может перевозить до 12 килограммов документов без дополнительного тарифа [1]. Курьер обязан предъявить письмо подразделения и указать контакт получателя [1].,True,"['78227564-0c5a-4dfc-9a45-78d7cee2d6aa', '5cba5417-0b01-48d1-8d4c-67b74197a4db', '13d8e22d-524b-410f-8d28-5e4830527841', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47']",11114,0.95,[],['78227564-0c5a-4dfc-9a45-78d7cee2d6aa'],answered,,ru-factual-010,deepseek/deepseek-v4-flash,answered,True,Сколько документов может перевозить служебный курьер без дополнительного тарифа и что он обязан предъявить?,"{'faithfulness': 1.0, 'answer_relevancy': 0.8218678627626304, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Политика багажных исключений / Document\n# Политика багажных исключений Пассажирский багаж сверх нормы принимается только при наличии свободной массы и оплаты тарифа. Исключение без оплаты допускается для медицинского оборудования, детской коляски и служебного курьера. Служебный курьер может перевозить до 12 килограммов документов без дополнительного тарифа. Курьер обязан предъявить письмо подразделения и указать контакт получателя. Если багаж конфликтует с грузом P1 по массе, приоритет получает груз P1. Пассажирская служба предлагает пассажиру следующий рейс или доставку багажом-экспресс.', 'Норматив по опасным грузам / Document\n# Норматив по опасным грузам Опасные грузы принимаются только при наличии декларации отправителя, класса опасности, номера UN и инструкции по аварийным действиям. Маркировка должна совпадать с авианакладной. Литиевые батареи перевозятся отдельно от легковоспламеняющихся жидкостей. Если партия содержит более 35 килограммов литиевых батарей, требуется согласование специалиста по безопасности полетов. Груз с поврежденной упаковкой помещается в карантинную зону и не загружается на рейс до повторного осмотра. Решение о возврате отправителю принимает руководитель смены безопасности.', 'SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени фиксируется как SLA-событие. В удаленных аэропортах допустимое отклонение увеличивается на 10 минут, но подрядчик обязан заранее подтвердить состав смены. Если подтверждения нет за 2 часа до прилета, операционный центр переводит аэропорт в желтый статус. Три желтых статуса одного подрядчика за календарный месяц запускают внеплановый аудит закупок и безопасности.', 'Политика безопасности аэропорта / Document\n# Политика безопасности аэропорта Доступ на перрон разрешен только сотрудникам с активным пропуском, сменным заданием и отметкой инструктажа за последние 30 дней. Временный пропуск действует не более 12 часов. Сопровождающий несет ответственность за каждого посетителя до выхода из контролируемой зоны. Посетитель не может фотографировать воздушное судно, грузовую маркировку или схему стоянок. При потере пропуска сотрудник обязан сообщить в безопасность в течение 15 минут. Служба безопасности блокирует пропуск и уведомляет операционный центр, если сотрудник был назначен на рейс текущей смены.']",['GRAPH'],['GRAPH'],AGGREGATION,rules_aggregation,rules,11094,
