actual_outcome,answer,answered,citation_document_ids,client_latency_ms,confidence,degradation_warnings,expected_doc_ids,expected_outcome,guard_verdict,id,model_id,outcome_correct,question,ragas_scores,reranker_used,retrieved_contexts,retrievers_attempted,retrievers_used,route,service_latency_ms,trace_id
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],16138,0.004224912004554429,[],['87b81f3b-357b-4599-9aea-36920cffccc9'],answered,,ru-factual-001,deepseek/deepseek-v4-flash,False,Когда начинается и когда должна быть закрыта передача рейса по регламенту?,{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,16038,
answered,"Приоритет P1 присваивается медицинским препаратам, органам для трансплантации, аварийным запасным частям и дипломатической почте [1].",True,"['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'a411dd48-2862-43f1-99c2-199c18e26c48', '2e675573-1262-4546-9e50-d5ef5df93a36', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6']",41821,0.999418118012767,[],['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a'],answered,,ru-factual-002,deepseek/deepseek-v4-flash,True,Какие грузы получают приоритет P1 в памятке по приоритетам груза?,"{'faithfulness': 1.0, 'answer_relevancy': np.float64(0.5977487730689038), 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Памятка по приоритетам груза / Document\n# Памятка по приоритетам груза Приоритет P1 присваивается медицинским препаратам, органам для трансплантации, аварийным запасным частям и дипломатической почте. Такой груз загружается до коммерческих', 'Памятка по метеозадержкам / Document\n# Памятка по метеозадержкам При ледяном дожде решение о противообледенительной обработке принимает командир воздушного судна совместно с наземным инженером. Операционный центр не может отменить обрабо', 'Руководство по таможенному транзиту / Document\n# Руководство по таможенному транзиту Для транзитного груза требуется авианакладная, инвойс, упаковочный лист и маршрутный лист. Документы должны быть загружены в систему не позднее чем за 6 часов до', 'Политика багажных исключений / Document\n# Политика багажных исключений Пассажирский багаж сверх нормы принимается только при наличии свободной массы и оплаты тарифа. Исключение без оплаты допускается для медицинского оборудования, детской к', 'Политика планирования экипажей / Document\n# Политика планирования экипажей Резервный экипаж назначается на каждый рейс с критичным грузом P1 и на все ночные вылеты после 23:00 местного времени. Резерв должен быть доступен в аэропорту или в ра']",['HYBRID'],['HYBRID'],FACTUAL,41800,
answered,"Для региональных маршрутов требуется дополнительный резерв топлива 35 минут крейсерского полета, для северных маршрутов — 55 минут [1].",True,"['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'd649c134-dd26-4c4d-bd18-772cb4f46b73', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa']",31316,0.95,[],['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1'],answered,,ru-factual-003,deepseek/deepseek-v4-flash,True,Какой дополнительный резерв топлива требуется для региональных и северных маршрутов?,"{'faithfulness': 0.5, 'answer_relevancy': np.float64(0.8142521144936801), 'context_precision': 0.9999999999, 'context_recall': 0.5}",True,"['Норматив топливного резерва / Document\n# Норматив топливного резерва Для региональных маршрутов минимальный дополнительный резерв топлива составляет 35 минут крейсерского полета. Для северных маршрутов с ограниченными запасными аэродромами', 'Политика планирования экипажей / Document\n# Политика планирования экипажей Резервный экипаж назначается на каждый рейс с критичным грузом P1 и на все ночные вылеты после 23:00 местного времени. Резерв должен быть доступен в аэропорту или в ра', 'Отчет аудита поставщиков / Document\n# Отчет аудита поставщиков В реестре одобренных поставщиков авиационной логистики на июнь числятся три компании: AeroFuel East, Volga Catering и Baltic Ground Services. Все три имеют действующие догов', 'Памятка по приоритетам груза / Document\n# Памятка по приоритетам груза Приоритет P1 присваивается медицинским препаратам, органам для трансплантации, аварийным запасным частям и дипломатической почте. Такой груз загружается до коммерческих', 'Политика багажных исключений / Document\n# Политика багажных исключений Пассажирский багаж сверх нормы принимается только при наличии свободной массы и оплаты тарифа. Исключение без оплаты допускается для медицинского оборудования, детской к']",['HYBRID'],['HYBRID'],FACTUAL,31298,
refused_no_evidence,I can answer supported questions about accessible corporate documents.,False,[],10127,0.0,[],['d3b8329b-f10b-4873-806d-a22427067eca'],answered,,ru-factual-004,deepseek/deepseek-v4-flash,False,Какой борт имеет самое длинное окно обслуживания и сколько оно длится?,{},False,[],[],[],UNSUPPORTED,10110,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],3450,7.30263499193715e-05,[],['aa939285-1629-450d-b1f4-0e63ec6ba1c6'],answered,,ru-factual-005,deepseek/deepseek-v4-flash,False,Сколько ночных смен подряд может иметь один пилот и какой отдых нужен после второй смены?,{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,3434,
answered,Склад обязан передать критичную деталь курьеру в течение 25 минут после подтверждения срочной заявки [1].,True,"['fd602b4c-494c-4b5c-9994-bb9addc4d89a', '13d8e22d-524b-410f-8d28-5e4830527841', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '87b81f3b-357b-4599-9aea-36920cffccc9', 'b457b292-de31-491e-8535-df3a31ab5c8c']",24389,0.999409064890111,[],['fd602b4c-494c-4b5c-9994-bb9addc4d89a'],answered,,ru-factual-006,deepseek/deepseek-v4-flash,True,За сколько минут склад обязан передать критичную деталь курьеру после подтверждения срочной заявки?,"{'faithfulness': 0.0, 'answer_relevancy': np.float64(0.9174376876713239), 'context_precision': 0.0, 'context_recall': 0.0}",True,"['Руководство склада запасных частей / Document\n# Руководство склада запасных частей Критичные запасные части хранятся в зоне A склада и имеют двухуровневую проверку выдачи. К таким позициям относятся датчики давления, блоки связи ACARS, насосы гид', 'SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени ф', 'Руководство по реагированию на инциденты / Document\n# Руководство по реагированию на инциденты Операционный инцидент уровня 1 означает угрозу безопасности полета, потерю контроля над критичным грузом или нарушение доступа в контролируемую зону. Руковод', 'Регламент передачи рейса / Document\n# Регламент передачи рейса Документ устанавливает порядок передачи рейса между операционным центром, диспетчером перрона и наземным подрядчиком. Передача считается начатой за 90 минут до расчетного вр', 'Отчет по холодовой цепи / Document\n# Отчет по холодовой цепи За май обработано 48 фармацевтических отправок с температурным диапазоном от 2 до 8 градусов. Нарушение диапазона зафиксировано в двух отправках, обе были переведены в статус']",['HYBRID'],['HYBRID'],FACTUAL,24371,
answered,При ледяном дожде решение о противообледенительной обработке принимает командир воздушного судна совместно с наземным инженером [1].,True,"['a411dd48-2862-43f1-99c2-199c18e26c48', '5cba5417-0b01-48d1-8d4c-67b74197a4db', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', '87b81f3b-357b-4599-9aea-36920cffccc9', '0bf68dd1-e08f-4d3c-b6e0-eba56cca106e']",30719,0.99,[],['a411dd48-2862-43f1-99c2-199c18e26c48'],answered,,ru-factual-007,deepseek/deepseek-v4-flash,True,Кто принимает решение о противообледенительной обработке при ледяном дожде?,"{'faithfulness': 0.5, 'answer_relevancy': np.float64(0.9999958815243059), 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Памятка по метеозадержкам / Document\n# Памятка по метеозадержкам При ледяном дожде решение о противообледенительной обработке принимает командир воздушного судна совместно с наземным инженером. Операционный центр не может отменить обрабо', 'Норматив по опасным грузам / Document\n# Норматив по опасным грузам Опасные грузы принимаются только при наличии декларации отправителя, класса опасности, номера UN и инструкции по аварийным действиям. Маркировка должна совпадать с авианак', 'Норматив топливного резерва / Document\n# Норматив топливного резерва Для региональных маршрутов минимальный дополнительный резерв топлива составляет 35 минут крейсерского полета. Для северных маршрутов с ограниченными запасными аэродромами', 'Регламент передачи рейса / Document\n# Регламент передачи рейса Документ устанавливает порядок передачи рейса между операционным центром, диспетчером перрона и наземным подрядчиком. Передача считается начатой за 90 минут до расчетного вр', 'Title / Document\n109119 - [ЕЭК Решение 107 - товары для личного пользования](13_еэк_решение_107_товары_для_личного_пользования.md) — источник: `evraz_statement.pdf`, символов: 39 - [Оферта страхования АльфаСтрахование']",['HYBRID'],['HYBRID'],FACTUAL,30703,
answered,"Если удаленный аэропорт не подтвердил состав смены за 2 часа до прилета, операционный центр переводит аэропорт в желтый статус [1].",True,"['13d8e22d-524b-410f-8d28-5e4830527841', '87b81f3b-357b-4599-9aea-36920cffccc9', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a']",23945,0.9989748173981835,[],['13d8e22d-524b-410f-8d28-5e4830527841'],answered,,ru-factual-008,deepseek/deepseek-v4-flash,True,"Что делает операционный центр, если удаленный аэропорт не подтвердил состав смены за 2 часа до прилета?","{'faithfulness': 0.0, 'answer_relevancy': np.float64(0.9156463074917965), 'context_precision': 0.0, 'context_recall': 0.0}",True,"['SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени ф', 'Регламент передачи рейса / Document\n# Регламент передачи рейса Документ устанавливает порядок передачи рейса между операционным центром, диспетчером перрона и наземным подрядчиком. Передача считается начатой за 90 минут до расчетного вр', 'Политика безопасности аэропорта / Document\n# Политика безопасности аэропорта Доступ на перрон разрешен только сотрудникам с активным пропуском, сменным заданием и отметкой инструктажа за последние 30 дней. Временный пропуск действует не более', 'Политика планирования экипажей / Document\n# Политика планирования экипажей Резервный экипаж назначается на каждый рейс с критичным грузом P1 и на все ночные вылеты после 23:00 местного времени. Резерв должен быть доступен в аэропорту или в ра', 'Руководство склада запасных частей / Document\n# Руководство склада запасных частей Критичные запасные части хранятся в зоне A склада и имеют двухуровневую проверку выдачи. К таким позициям относятся датчики давления, блоки связи ACARS, насосы гид']",['HYBRID'],['HYBRID'],FACTUAL,23929,
answered,"Согласование специалиста по безопасности полетов требуется при партии, содержащей более 35 килограммов литиевых батарей [1].",True,"['5cba5417-0b01-48d1-8d4c-67b74197a4db', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'd4d80f41-5c33-4607-a88b-44d9c5b7e4bf', '0bf68dd1-e08f-4d3c-b6e0-eba56cca106e']",31820,1.0,['reranker_unavailable'],['5cba5417-0b01-48d1-8d4c-67b74197a4db'],answered,,ru-factual-009,deepseek/deepseek-v4-flash,True,При каком объеме литиевых батарей требуется согласование специалиста по безопасности полетов?,"{'faithfulness': 0.0, 'answer_relevancy': np.float64(0.7156825689565319), 'context_precision': 0.0, 'context_recall': 0.0}",False,"['Норматив по опасным грузам / Document\n# Норматив по опасным грузам Опасные грузы принимаются только при наличии декларации отправителя, класса опасности, номера UN и инструкции по аварийным действиям. Маркировка должна совпадать с авианак', 'Норматив топливного резерва / Document\n# Норматив топливного резерва Для региональных маршрутов минимальный дополнительный резерв топлива составляет 35 минут крейсерского полета. Для северных маршрутов с ограниченными запасными аэродромами', 'Памятка по метеозадержкам / Document\n# Памятка по метеозадержкам При ледяном дожде решение о противообледенительной обработке принимает командир воздушного судна совместно с наземным инженером. Операционный центр не может отменить обрабо', 'Politica / Document\n# Политика отпусков компании ТехКорп Настоящий документ описывает порядок предоставления и согласования ежегодного оплачиваемого отпуска сотрудникам компании ТехКорп. Владельцем политики является отде', 'Title / Document\n109119 - [ЕЭК Решение 107 - товары для личного пользования](13_еэк_решение_107_товары_для_личного_пользования.md) — источник: `evraz_statement.pdf`, символов: 39 - [Оферта страхования АльфаСтрахование']",['HYBRID'],['HYBRID'],FACTUAL,31797,
answered,Служебный курьер может перевозить до 12 килограммов документов без дополнительного тарифа [1]. Курьер обязан предъявить письмо подразделения и указать контакт получателя [1].,True,"['78227564-0c5a-4dfc-9a45-78d7cee2d6aa', '5cba5417-0b01-48d1-8d4c-67b74197a4db', '2e675573-1262-4546-9e50-d5ef5df93a36', '13d8e22d-524b-410f-8d28-5e4830527841', '0bf68dd1-e08f-4d3c-b6e0-eba56cca106e']",32625,0.95,['reranker_unavailable'],['78227564-0c5a-4dfc-9a45-78d7cee2d6aa'],answered,,ru-factual-010,deepseek/deepseek-v4-flash,True,Сколько документов может перевозить служебный курьер без дополнительного тарифа и что он обязан предъявить?,"{'faithfulness': 0.0, 'answer_relevancy': np.float64(0.6827131908797797), 'context_precision': 0.0, 'context_recall': 0.0}",False,"['Политика багажных исключений / Document\n# Политика багажных исключений Пассажирский багаж сверх нормы принимается только при наличии свободной массы и оплаты тарифа. Исключение без оплаты допускается для медицинского оборудования, детской к', 'Норматив по опасным грузам / Document\n# Норматив по опасным грузам Опасные грузы принимаются только при наличии декларации отправителя, класса опасности, номера UN и инструкции по аварийным действиям. Маркировка должна совпадать с авианак', 'Руководство по таможенному транзиту / Document\n# Руководство по таможенному транзиту Для транзитного груза требуется авианакладная, инвойс, упаковочный лист и маршрутный лист. Документы должны быть загружены в систему не позднее чем за 6 часов до', 'SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени ф', 'Title / Document\nочник: `Тарифы и условия.docx`, символов: 35323 - [Возврат и обмен билетов](07_возврат_и_обмен_билетов.md) — источник: `Возврат и обмен билетов.txt`, символов: 11522 - [Еда в полет](08_еда_в_полет.md)']",['HYBRID'],['HYBRID'],FACTUAL,32604,
